epoch,steps,MRR@10
0,1000,0.6410734126984127
0,2000,0.6261984126984127
0,3000,0.6215099206349206
0,4000,0.6131626984126984
0,5000,0.6121507936507937
0,6000,0.608468253968254
0,7000,0.6068789682539681
0,8000,0.595031746031746
0,9000,0.6031765873015873
0,10000,0.5979980158730158
0,11000,0.6000813492063491
0,12000,0.5979067460317461
0,13000,0.6041230158730159
0,14000,0.6000178571428572
0,15000,0.6046349206349205
0,16000,0.5919345238095237
0,17000,0.6002757936507936
0,18000,0.6043511904761906
0,19000,0.6027539682539683
0,20000,0.6029206349206349
0,21000,0.624454365079365
0,22000,0.6029761904761906
0,23000,0.5994781746031745
0,24000,0.6090079365079365
0,25000,0.6122321428571429
0,26000,0.6094781746031747
0,27000,0.6130297619047619
0,28000,0.594390873015873
0,29000,0.6017559523809524
0,30000,0.6005119047619047
0,31000,0.606984126984127
0,32000,0.5792678571428571
0,33000,0.5878789682539682
0,34000,0.5921289682539682
0,35000,0.5999742063492063
0,36000,0.5909603174603175
0,37000,0.5939285714285714
0,38000,0.5943730158730158
0,39000,0.5970873015873015
0,40000,0.5987162698412698
0,41000,0.6013432539682539
0,42000,0.5786507936507936
0,43000,0.5843710317460317
0,44000,0.5914246031746032
0,45000,0.5942876984126984
0,46000,0.5922718253968254
0,47000,0.6014325396825396
0,48000,0.5948134920634921
0,49000,0.6025873015873016
0,50000,0.6053154761904761
0,51000,0.6035178571428571
0,52000,0.6127757936507936
0,53000,0.5988353174603175
0,54000,0.6096746031746032
0,55000,0.6071964285714285
0,56000,0.6030972222222222
0,57000,0.603267857142857
0,58000,0.6087559523809523
0,59000,0.6096706349206349
0,60000,0.5862261904761905
0,61000,0.6136845238095239
0,62000,0.6116349206349205
0,63000,0.6090813492063493
0,64000,0.6014821428571429
0,65000,0.5964960317460317
0,66000,0.5988829365079366
0,67000,0.6097460317460317
0,68000,0.6018353174603175
0,69000,0.5921130952380952
0,70000,0.604156746031746
0,71000,0.5887539682539682
0,72000,0.5983869047619047
0,73000,0.5997956349206349
0,74000,0.5930674603174603
0,75000,0.5955456349206348
0,76000,0.5987142857142856
