epoch,steps,MRR@10
0,1000,0.6376904761904761
0,2000,0.6171230158730158
0,3000,0.6147956349206349
0,4000,0.6149206349206349
0,5000,0.6165178571428571
0,6000,0.6093253968253969
0,7000,0.6086924603174603
0,8000,0.6032619047619048
0,9000,0.6102698412698413
0,10000,0.6011428571428571
0,11000,0.5989880952380952
0,12000,0.6148234126984127
0,13000,0.5995357142857143
0,14000,0.6019543650793651
0,15000,0.600202380952381
0,16000,0.6033154761904761
0,17000,0.599484126984127
0,18000,0.6000039682539682
0,19000,0.6050337301587301
0,20000,0.5973630952380952
0,21000,0.6022519841269841
0,22000,0.6024920634920634
0,23000,0.6087876984126984
0,24000,0.6066289682539682
0,25000,0.601406746031746
0,26000,0.5993035714285715
0,27000,0.6071170634920634
0,28000,0.6041706349206349
0,29000,0.600297619047619
0,30000,0.6011369047619047
0,31000,0.6090615079365079
0,32000,0.598593253968254
0,33000,0.6024722222222222
0,34000,0.6122698412698412
0,35000,0.6176448412698413
0,36000,0.6029424603174602
0,37000,0.595781746031746
0,38000,0.6132480158730158
0,39000,0.6113313492063492
0,40000,0.6081567460317461
0,41000,0.6032896825396825
0,42000,0.6122619047619047
0,43000,0.617297619047619
0,44000,0.6121289682539682
0,45000,0.6129146825396825
0,46000,0.6122003968253967
0,47000,0.6204642857142857
0,48000,0.601093253968254
0,49000,0.6024345238095238
0,50000,0.6068253968253968
0,51000,0.6003571428571428
0,52000,0.6152976190476189
0,53000,0.6199940476190476
0,54000,0.6155198412698413
0,55000,0.6082876984126984
0,56000,0.6027400793650793
0,57000,0.6091011904761905
0,58000,0.6128373015873017
0,59000,0.6123174603174604
0,60000,0.6059424603174604
0,61000,0.6109484126984127
0,62000,0.6049325396825397
0,63000,0.6106904761904761
0,64000,0.6109781746031746
0,65000,0.6039146825396826
0,66000,0.5971587301587301
0,67000,0.5950019841269841
0,68000,0.5973174603174604
0,69000,0.6083492063492063
0,70000,0.5989246031746032
0,71000,0.6008015873015873
0,72000,0.6018888888888888
