epoch,steps,MRR@10
0,1000,0.640281746031746
0,2000,0.6170297619047619
0,3000,0.6176210317460318
0,4000,0.6158432539682539
0,5000,0.6147142857142857
0,6000,0.6135674603174602
0,7000,0.6117281746031746
0,8000,0.604484126984127
0,9000,0.6135952380952382
0,10000,0.610859126984127
0,11000,0.6060039682539682
0,12000,0.6152519841269841
0,13000,0.6117420634920634
0,14000,0.6149999999999999
0,15000,0.6125396825396825
0,16000,0.6164623015873015
0,17000,0.6155198412698413
0,18000,0.6175238095238095
0,19000,0.6069682539682539
0,20000,0.6192876984126984
0,21000,0.6047003968253968
0,22000,0.6046011904761904
0,23000,0.5973015873015873
0,24000,0.6063313492063491
0,25000,0.598111111111111
0,26000,0.5967876984126984
0,27000,0.605545634920635
0,28000,0.5933869047619048
0,29000,0.6062539682539683
0,30000,0.6080753968253968
0,31000,0.6096031746031746
0,32000,0.6056646825396825
0,33000,0.6112698412698413
0,34000,0.6080674603174603
0,35000,0.6173095238095239
0,36000,0.609452380952381
0,37000,0.6261507936507936
0,38000,0.6149186507936508
0,39000,0.6118551587301587
0,40000,0.6265436507936508
0,41000,0.6081130952380953
0,42000,0.6104484126984127
0,43000,0.6019265873015872
0,44000,0.6089305555555555
0,45000,0.5996825396825396
0,46000,0.6104285714285714
0,47000,0.6075674603174603
0,48000,0.6206369047619047
0,49000,0.6127480158730159
0,50000,0.6078313492063492
0,51000,0.6143015873015873
0,52000,0.6052242063492064
0,53000,0.6062678571428571
0,54000,0.610845238095238
0,55000,0.6017202380952381
0,56000,0.6087341269841269
0,57000,0.619170634920635
0,58000,0.6130674603174603
0,59000,0.6077123015873016
0,60000,0.6130456349206349
0,61000,0.6134980158730159
0,62000,0.613640873015873
0,63000,0.6128353174603175
0,64000,0.6037876984126984
0,65000,0.6151150793650794
0,66000,0.6217261904761905
0,67000,0.6145039682539682
0,68000,0.6146547619047618
0,69000,0.6202599206349205
0,70000,0.6203234126984127
0,71000,0.6188392857142857
0,72000,0.6148492063492063
0,73000,0.6158908730158731
