epoch,steps,MRR@10
0,1000,0.6481607142857143
0,2000,0.6377996031746033
0,3000,0.636047619047619
0,4000,0.6398392857142858
0,5000,0.6436904761904763
0,6000,0.6380476190476191
0,7000,0.6303214285714286
0,8000,0.6142519841269841
0,9000,0.6146507936507937
0,10000,0.6247123015873015
0,11000,0.6364285714285713
0,12000,0.6267321428571428
0,13000,0.6384464285714285
0,14000,0.6288670634920634
0,15000,0.6408373015873017
0,16000,0.6391289682539683
0,17000,0.6191289682539682
0,18000,0.6345019841269841
0,19000,0.637906746031746
0,20000,0.6459265873015874
0,21000,0.6301626984126983
0,22000,0.6159007936507936
0,23000,0.638095238095238
0,24000,0.6426269841269842
0,25000,0.6290376984126984
0,26000,0.6343948412698412
0,27000,0.630172619047619
0,28000,0.6317757936507937
0,29000,0.6325218253968253
0,30000,0.6271984126984127
0,31000,0.6283154761904762
0,32000,0.6396706349206349
0,33000,0.633718253968254
0,34000,0.6426626984126983
0,35000,0.6323253968253968
0,36000,0.6436210317460318
0,37000,0.6367499999999999
0,38000,0.6479563492063491
0,39000,0.6307380952380953
0,40000,0.6351091269841269
0,41000,0.6350238095238097
0,42000,0.6397123015873015
0,43000,0.6272539682539683
0,44000,0.6212857142857142
0,45000,0.6390039682539682
0,46000,0.6239623015873016
0,47000,0.632922619047619
