epoch,steps,MRR@10
0,1000,0.6493214285714286
0,2000,0.6384424603174602
0,3000,0.6236150793650793
0,4000,0.6348829365079365
0,5000,0.6319404761904762
0,6000,0.6122638888888889
0,7000,0.6115654761904762
0,8000,0.6321210317460317
0,9000,0.6290059523809525
0,10000,0.6290396825396826
0,11000,0.626047619047619
0,12000,0.629623015873016
0,13000,0.6307400793650794
0,14000,0.6527757936507936
0,15000,0.6331785714285715
0,16000,0.6423630952380952
0,17000,0.6302539682539683
0,18000,0.6256984126984126
0,19000,0.6379365079365079
0,20000,0.6434404761904762
0,21000,0.6293869047619047
0,22000,0.6429404761904762
0,23000,0.6291269841269841
0,24000,0.6273472222222222
0,25000,0.6276666666666667
0,26000,0.6292480158730158
0,27000,0.6316488095238095
0,28000,0.61625
0,29000,0.619656746031746
0,30000,0.6194265873015873
0,31000,0.6319206349206349
0,32000,0.6220357142857142
0,33000,0.6239027777777778
0,34000,0.636015873015873
0,35000,0.6309801587301587
0,36000,0.6353869047619047
0,37000,0.6279404761904762
0,38000,0.6295257936507936
0,39000,0.6250257936507937
0,40000,0.6153353174603174
0,41000,0.6265
0,42000,0.6220178571428572
0,43000,0.6317301587301587
0,44000,0.6244444444444445
